RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2024-25-UMBC,2024-25,UMBC,America East,,296.0,296.0,311.0,242.0,19-Oct,12-May,7-May,10-May,326.0,300.0,0-1,0-2,4-Mar,12-Jul,106.5,118.1,70.6,-0.072,80.0,48.5,38.7,69.2,7.4,24.7,32.1,14.7,7.3,2.7,11.4,15.3
2024-25-ArmyWestPoint,2024-25,Army West Point,Patriot,,307.0,307.0,332.0,251.0,14-15,9-Oct,6-Apr,11-Apr,344.0,266.0,0-1,0-1,0-3,14-10,100.2,113.9,68.0,0.126,73.2,43.7,31.7,68.1,10.2,24.8,35.0,14.1,6.7,2.2,10.0,15.6
2024-25-UtahTech,2024-25,Utah Tech,WAC,,309.0,309.0,161.0,185.0,26-May,15-Mar,11-Feb,0-16,161.0,120.0,0-3,0-3,0-13,7-May,101.8,113.8,67.6,-0.062,69.8,42.5,33.3,69.5,10.1,23.0,33.0,12.7,6.5,3.2,12.6,19.2
2024-25-HolyCross,2024-25,Holy Cross,Patriot,,310.0,310.0,319.0,244.0,19-Nov,14-May,5-Jun,13-Apr,332.0,235.0,0-1,0-1,4-Feb,13-Sep,101.9,115.9,66.2,0.038,69.6,45.6,38.7,72.1,7.5,25.1,32.6,12.4,4.6,2.9,11.9,13.8
2024-25-Rider,2024-25,Rider,MAAC,,314.0,314.0,320.0,245.0,14-19,12-Oct,7-Apr,11-Aug,299.0,140.0,0-3,0-1,3-Feb,12-Dec,101.8,115.1,65.0,0.074,67.0,43.0,31.2,72.2,11.2,23.1,34.3,12.6,5.4,3.1,11.2,14.5
2024-25-IUIndy,2024-25,IU Indy,Horizon,,315.0,315.0,256.0,214.0,22-Jul,15-Jun,7-Jan,12-Apr,261.0,137.0,0-2,0-1,11-Jan,8-Jun,109.8,122.8,65.0,-0.073,75.1,42.9,37.4,74.1,11.4,22.1,33.5,13.6,6.2,2.0,10.3,17.6
2024-25-Howard,2024-25,Howard,MEAC,,316.0,316.0,301.0,237.0,18-Oct,8-Jul,10-Mar,11-Mar,216.0,91.0,0-4,0-0,3-Jan,11-Sep,103.8,117.0,70.2,-0.0,77.5,46.5,37.2,73.9,10.0,24.1,34.1,15.8,5.6,3.0,14.9,19.2
2024-25-Louisiana,2024-25,Louisiana,Sun Belt,,320.0,320.0,176.0,193.0,21-Nov,11-Sep,10-Feb,5-Jun,231.0,180.0,0-1,4-Jan,7-Jan,9-Sep,98.1,111.3,66.4,0.085,65.4,39.9,31.0,72.9,9.6,21.1,30.7,10.3,7.4,2.9,10.8,17.6
2024-25-SouthernInd.,2024-25,Southern Ind.,OVC,,331.0,331.0,344.0,256.0,20-Aug,15-May,5-Mar,13-Feb,362.0,341.0,0-0,0-1,0-6,13-Aug,98.4,114.9,67.2,-0.027,71.5,42.8,35.1,73.1,10.5,25.3,35.8,11.4,6.7,2.9,11.7,17.3
2024-25-MorganSt.,2024-25,Morgan St.,MEAC,,332.0,332.0,352.0,259.0,18-Oct,8-Aug,10-Feb,13-Feb,308.0,197.0,0-2,0-1,0-5,10-Oct,101.7,117.2,70.6,0.012,80.0,47.7,34.0,72.8,12.4,24.9,37.3,12.9,6.9,4.7,13.5,18.6
2024-25-N.C.A&T,2024-25,N.C. A&T,CAA,,333.0,333.0,228.0,208.0,25-Jun,16-Mar,9-Mar,15-Feb,243.0,178.0,0-3,0-1,12-Jan,9-May,97.0,113.6,69.2,0.0,69.2,40.8,30.4,68.6,10.7,25.2,35.9,11.2,6.2,3.0,10.6,15.1
2024-25-OralRoberts,2024-25,Oral Roberts,Summit League,,334.0,334.0,156.0,182.0,22-Apr,14-Mar,8-Jan,0-15,144.0,48.0,0-2,0-5,7-Jan,8-Mar,102.9,117.9,67.5,-0.006,73.3,43.6,36.2,75.3,8.4,22.9,31.3,10.2,5.0,2.3,11.6,17.7
2024-25-SacramentoSt.,2024-25,Sacramento St.,Big Sky,,344.0,344.0,251.0,212.0,25-Apr,16-Mar,9-Jan,13-Feb,289.0,228.0,0-1,0-3,0-8,13-Apr,95.3,113.5,65.8,-0.02,66.2,42.8,32.8,67.5,9.4,24.0,33.4,13.1,5.9,3.0,13.2,18.5
2024-25-ULM,2024-25,ULM,Sun Belt,,349.0,349.0,256.0,214.0,25-May,16-Mar,9-Feb,12-Feb,311.0,337.0,0-0,3-Jan,8-Feb,14-Feb,96.3,114.4,67.9,-0.028,68.9,40.7,33.1,71.3,11.3,24.8,36.1,12.9,7.1,2.4,11.7,14.0
2024-25-LeMoyne,2024-25,Le Moyne,NEC,,350.0,350.0,332.0,251.0,23-Jul,13-Apr,10-Mar,16-Feb,314.0,230.0,0-1,0-3,4-Jan,15-Jun,101.3,122.0,68.8,0.004,74.1,45.8,33.9,70.4,9.1,23.8,32.8,14.2,6.9,2.2,13.9,19.2
2024-25-NewHampshire,2024-25,New Hampshire,America East,,355.0,355.0,311.0,242.0,24-Jun,11-Jun,0-13,15-Feb,318.0,284.0,0-2,0-0,0-8,14-Jun,93.9,115.6,67.6,0.019,66.4,41.2,32.5,65.9,10.3,24.0,34.3,11.2,5.7,2.4,13.3,16.6
2024-25-ChicagoSt.,2024-25,Chicago St.,NEC,,358.0,358.0,265.0,216.0,28-Apr,13-Apr,0-15,19-Jan,145.0,43.0,0-4,0-5,0-4,15-Apr,91.9,116.3,68.5,-0.024,62.5,38.2,30.6,70.5,8.5,22.1,30.7,10.8,7.3,3.6,12.9,19.0
2024-25-TheCitadel,2024-25,The Citadel,SoCon,,362.0,362.0,211.0,204.0,25-Jan,0-19,6-Jan,0-12,270.0,307.0,0-1,0-4,0-10,10-Jan,95.1,116.8,64.8,-0.134,66.6,41.9,29.5,61.7,10.6,23.8,34.4,12.3,6.0,2.0,12.5,16.1
2024-25-MississippiVal.,2024-25,Mississippi Val.,SWAC,,364.0,364.0,281.0,223.0,28-Jan,17-Jan,0-11,19-Jan,104.0,2.0,0-8,0-1,0-1,18-Jan,82.7,124.9,65.0,-0.016,54.1,38.9,29.6,66.0,7.7,20.3,28.0,8.3,6.0,1.9,16.2,16.4
